Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.0078125,0.152344,-0.863281,0,1,0.768478
1,0.0078125,0.160156,-0.863281,0,1,0.77092
1,0.0078125,0.167969,-0.863281,0,1,0.773483
1,0.0078125,0.175781,-0.863281,0,1,0.776169
1,0.0078125,0.183594,-0.863281,0,1,0.778976
1,0.0078125,0.191406,-0.863281,0,1,0.781906
1,0.0078125,0.199219,-0.863281,0,1,0.784958
1,0.0078125,0.207031,-0.863281,0,1,0.788132
1,0.0078125,0.214844,-0.863281,0,1,0.791428
1,0.0078125,0.222656,-0.863281,0,1,0.794846
1,0.0078125,0.230469,-0.863281,0,1,0.798386
1,0.0078125,0.238281,-0.863281,0,1,0.802048
1,0.0078125,0.246094,-0.863281,0,1,0.805832
1,0.0078125,0.253906,-0.863281,0,1,0.809738
1,0.0078125,0.261719,-0.863281,0,1,0.813766
1,0.0078125,0.269531,-0.863281,0,1,0.817917
1,0.0078125,0.277344,-0.863281,0,1,0.822189
1,0.0078125,0.285156,-0.863281,0,1,0.826584
1,0.0078125,0.292969,-0.863281,0,1,0.8311
1,0.0078125,0.300781,-0.863281,0,1,0.835739
1,0.0078125,0.308594,-0.863281,0,1,0.8405
1,0.0078125,0.316406,-0.863281,0,1,0.845383
1,0.0078125,0.324219,-0.863281,0,1,0.850388
1,0.0078125,0.332031,-0.863281,0,1,0.855515
1,0.0078125,0.339844,-0.863281,0,1,0.860764
1,0.0078125,0.347656,-0.863281,0,1,0.866135
1,0.0078125,0.355469,-0.863281,0,1,0.871628
1,0.0078125,0.363281,-0.863281,0,1,0.877243
1,0.0078125,0.371094,-0.863281,0,1,0.88298
1,0.0078125,0.378906,-0.863281,0,1,0.88884
1,0.0078125,0.386719,-0.863281,0,1,0.894821
1,0.0078125,0.394531,-0.863281,0,1,0.900925
1,0.0078125,0.402344,-0.863281,0,1,0.90715
1,0.0078125,0.410156,-0.863281,0,1,0.913498
1,0.0078125,0.417969,-0.863281,0,1,0.919968
1,0.0078125,0.425781,-0.863281,0,1,0.926559
1,0.0078125,0.433594,-0.863281,0,1,0.933273
1,0.0078125,0.441406,-0.863281,0,1,0.940109
1,0.0078125,0.449219,-0.863281,0,1,0.947067
1,0.0078125,0.457031,-0.863281,0,1,0.954147
1,0.0078125,0.464844,-0.863281,0,1,0.961349
1,0.0078125,0.472656,-0.863281,0,1,0.968674
1,0.0078125,0.480469,-0.863281,0,1,0.97612
2,0.0078125,0.488281,-0.863281,0.00895227,0.702301,0.78114
2,0.0078125,0.496094,-0.863281,0,0,-inf
0,0.0078125,0.503906,-0.863281,0,0,0
2,0.0078125,0.511719,-0.863281,0,0,-inf
0,0.0078125,0.519531,-0.863281,0,0,0
0,0.0078125,0.527344,-0.863281,0,0,0
0,0.0078125,0.535156,-0.863281,0,0,0
0,0.0078125,0.542969,-0.863281,0,0,0
0,0.0078125,0.550781,-0.863281,0,0,0
0,0.0078125,0.558594,-0.863281,0,0,0
0,0.0078125,0.566406,-0.863281,0,0,0
0,0.0078125,0.574219,-0.863281,0,0,0
0,0.0078125,0.582031,-0.863281,0,0,0
0,0.0078125,0.589844,-0.863281,0,0,0
0,0.0078125,0.597656,-0.863281,0,0,0
0,0.0078125,0.605469,-0.863281,0,0,0
0,0.0078125,0.613281,-0.863281,0,0,0
0,0.0078125,0.621094,-0.863281,0,0,0
0,0.0078125,0.628906,-0.863281,0,0,0
0,0.0078125,0.636719,-0.863281,0,0,0
0,0.0078125,0.644531,-0.863281,0,0,0
0,0.0078125,0.652344,-0.863281,0,0,0
0,0.0078125,0.660156,-0.863281,0,0,0
0,0.0078125,0.667969,-0.863281,0,0,0
0,0.0078125,0.675781,-0.863281,0,0,0
0,0.0078125,0.683594,-0.863281,0,0,0
0,0.0078125,0.691406,-0.863281,0,0,0
0,0.0078125,0.699219,-0.863281,0,0,0
0,0.0078125,0.707031,-0.863281,0,0,0
0,0.0078125,0.714844,-0.863281,0,0,0
0,0.0078125,0.722656,-0.863281,0,0,0
0,0.0078125,0.730469,-0.863281,0,0,0
0,0.0078125,0.738281,-0.863281,0,0,0
0,0.0078125,0.746094,-0.863281,0,0,0
0,0.0078125,0.753906,-0.863281,0,0,0
0,0.0078125,0.761719,-0.863281,0,0,0
0,0.0078125,0.769531,-0.863281,0,0,0
0,0.0078125,0.777344,-0.863281,0,0,0
0,0.0078125,0.785156,-0.863281,0,0,0
0,0.0078125,0.792969,-0.863281,0,0,0
0,0.0078125,0.800781,-0.863281,0,0,0
0,0.0078125,0.808594,-0.863281,0,0,0
0,0.0078125,0.816406,-0.863281,0,0,0
0,0.0078125,0.824219,-0.863281,0,0,0
0,0.0078125,0.832031,-0.863281,0,0,0
0,0.0078125,0.839844,-0.863281,0,0,0
0,0.0078125,0.847656,-0.863281,0,0,0
0,0.0078125,0.855469,-0.863281,0,0,0
0,0.0078125,0.863281,-0.863281,0,0,0
0,0.0078125,0.871094,-0.863281,0,0,0
0,0.0078125,0.878906,-0.863281,0,0,0
0,0.0078125,0.886719,-0.863281,0,0,0
0,0.0078125,0.894531,-0.863281,0,0,0
0,0.0078125,0.902344,-0.863281,0,0,0
0,0.0078125,0.910156,-0.863281,0,0,0
0,0.0078125,0.917969,-0.863281,0,0,0
0,0.0078125,0.925781,-0.863281,0,0,0
0,0.0078125,0.933594,-0.863281,0,0,0
0,0.0078125,0.941406,-0.863281,0,0,0
0,0.0078125,0.949219,-0.863281,0,0,0
0,0.0078125,0.957031,-0.863281,0,0,0
0,0.0078125,0.964844,-0.863281,0,0,0
0,0.0078125,0.972656,-0.863281,0,0,0
0,0.0078125,0.980469,-0.863281,0,0,0
0,0.0078125,0.988281,-0.863281,0,0,0
0,0.0078125,0.996094,-0.863281,0,0,0
0,0.0078125,-0.996094,-0.855469,0,0,0
0,0.0078125,-0.988281,-0.855469,0,0,0
0,0.0078125,-0.980469,-0.855469,0,0,0
0,0.0078125,-0.972656,-0.855469,0,0,0
0,0.0078125,-0.964844,-0.855469,0,0,0
0,0.0078125,-0.957031,-0.855469,0,0,0
0,0.0078125,-0.949219,-0.855469,0,0,0
0,0.0078125,-0.941406,-0.855469,0,0,0
0,0.0078125,-0.933594,-0.855469,0,0,0
0,0.0078125,-0.925781,-0.855469,0,0,0
0,0.0078125,-0.917969,-0.855469,0,0,0
0,0.0078125,-0.910156,-0.855469,0,0,0
0,0.0078125,-0.902344,-0.855469,0,0,0
0,0.0078125,-0.894531,-0.855469,0,0,0
0,0.0078125,-0.886719,-0.855469,0,0,0
0,0.0078125,-0.878906,-0.855469,0,0,0
0,0.0078125,-0.871094,-0.855469,0,0,0
0,0.0078125,-0.863281,-0.855469,0,0,0
0,0.0078125,-0.855469,-0.855469,0,0,0
0,0.0078125,-0.847656,-0.855469,0,0,0
0,0.0078125,-0.839844,-0.855469,0,0,0
0,0.0078125,-0.832031,-0.855469,0,0,0
0,0.0078125,-0.824219,-0.855469,0,0,0
0,0.0078125,-0.816406,-0.855469,0,0,0
0,0.0078125,-0.808594,-0.855469,0,0,0
0,0.0078125,-0.800781,-0.855469,0,0,0
0,0.0078125,-0.792969,-0.855469,0,0,0
0,0.0078125,-0.785156,-0.855469,0,0,0
0,0.0078125,-0.777344,-0.855469,0,0,0
0,0.0078125,-0.769531,-0.855469,0,0,0
0,0.0078125,-0.761719,-0.855469,0,0,0
0,0.0078125,-0.753906,-0.855469,0,0,0
0,0.0078125,-0.746094,-0.855469,0,0,0
0,0.0078125,-0.738281,-0.855469,0,0,0
0,0.0078125,-0.730469,-0.855469,0,0,0
0,0.0078125,-0.722656,-0.855469,0,0,0
0,0.0078125,-0.714844,-0.855469,0,0,0
0,0.0078125,-0.707031,-0.855469,0,0,0
0,0.0078125,-0.699219,-0.855469,0,0,0
0,0.0078125,-0.691406,-0.855469,0,0,0
0,0.0078125,-0.683594,-0.855469,0,0,0
0,0.0078125,-0.675781,-0.855469,0,0,0
0,0.0078125,-0.667969,-0.855469,0,0,0
0,0.0078125,-0.660156,-0.855469,0,0,0
0,0.0078125,-0.652344,-0.855469,0,0,0
0,0.0078125,-0.644531,-0.855469,0,0,0
0,0.0078125,-0.636719,-0.855469,0,0,0
0,0.0078125,-0.628906,-0.855469,0,0,0
0,0.0078125,-0.621094,-0.855469,0,0,0
0,0.0078125,-0.613281,-0.855469,0,0,0
0,0.0078125,-0.605469,-0.855469,0,0,0
0,0.0078125,-0.597656,-0.855469,0,0,0
0,0.0078125,-0.589844,-0.855469,0,0,0
0,0.0078125,-0.582031,-0.855469,0,0,0
0,0.0078125,-0.574219,-0.855469,0,0,0
0,0.0078125,-0.566406,-0.855469,0,0,0
0,0.0078125,-0.558594,-0.855469,0,0,0
0,0.0078125,-0.550781,-0.855469,0,0,0
0,0.0078125,-0.542969,-0.855469,0,0,0
0,0.0078125,-0.535156,-0.855469,0,0,0
2,0.0078125,-0.527344,-0.855469,0.000957481,0.00333365,18.5177
2,0.0078125,-0.519531,-0.855469,0.00914333,0.368175,1.28933
2,0.0078125,-0.511719,-0.855469,0.00498675,0.910237,0.782592
1,0.0078125,-0.503906,-0.855469,0,1,0.985764
1,0.0078125,-0.496094,-0.855469,0,1,0.977951
1,0.0078125,-0.488281,-0.855469,0,1,0.970261
1,0.0078125,-0.480469,-0.855469,0,1,0.962692
1,0.0078125,-0.472656,-0.855469,0,1,0.955246
1,0.0078125,-0.464844,-0.855469,0,1,0.947922
1,0.0078125,-0.457031,-0.855469,0,1,0.94072
1,0.0078125,-0.449219,-0.855469,0,1,0.93364
1,0.0078125,-0.441406,-0.855469,0,1,0.926682
1,0.0078125,-0.433594,-0.855469,0,1,0.919846
1,0.0078125,-0.425781,-0.855469,0,1,0.913132
1,0.0078125,-0.417969,-0.855469,0,1,0.90654
1,0.0078125,-0.410156,-0.855469,0,1,0.90007
1,0.0078125,-0.402344,-0.855469,0,1,0.893723
1,0.0078125,-0.394531,-0.855469,0,1,0.887497
1,0.0078125,-0.386719,-0.855469,0,1,0.881393
1,0.0078125,-0.378906,-0.855469,0,1,0.875412
1,0.0078125,-0.371094,-0.855469,0,1,0.869553
1,0.0078125,-0.363281,-0.855469,0,1,0.863815
1,0.0078125,-0.355469,-0.855469,0,1,0.8582
1,0.0078125,-0.347656,-0.855469,0,1,0.852707
1,0.0078125,-0.339844,-0.855469,0,1,0.847336
1,0.0078125,-0.332031,-0.855469,0,1,0.842087
1,0.0078125,-0.324219,-0.855469,0,1,0.83696
1,0.0078125,-0.316406,-0.855469,0,1,0.831955
1,0.0078125,-0.308594,-0.855469,0,1,0.827072
1,0.0078125,-0.300781,-0.855469,0,1,0.822311
1,0.0078125,-0.292969,-0.855469,0,1,0.817673
1,0.0078125,-0.285156,-0.855469,0,1,0.813156
1,0.0078125,-0.277344,-0.855469,0,1,0.808762
1,0.0078125,-0.269531,-0.855469,0,1,0.804489
1,0.0078125,-0.261719,-0.855469,0,1,0.800339
1,0.0078125,-0.253906,-0.855469,0,1,0.79631
1,0.0078125,-0.246094,-0.855469,0,1,0.792404
1,0.0078125,-0.238281,-0.855469,0,1,0.78862
1,0.0078125,-0.230469,-0.855469,0,1,0.784958
1,0.0078125,-0.222656,-0.855469,0,1,0.781418
1,0.0078125,-0.214844,-0.855469,0,1,0.778
1,0.0078125,-0.207031,-0.855469,0,1,0.774704
1,0.0078125,-0.199219,-0.855469,0,1,0.77153
1,0.0078125,-0.191406,-0.855469,0,1,0.768478
1,0.0078125,-0.183594,-0.855469,0,1,0.765549
1,0.0078125,-0.175781,-0.855469,0,1,0.762741
1,0.0078125,-0.167969,-0.855469,0,1,0.760056
1,0.0078125,-0.160156,-0.855469,0,1,0.757492
1,0.0078125,-0.152344,-0.855469,0,1,0.755051
1,0.0078125,-0.144531,-0.855469,0,1,0.752731
1,0.0078125,-0.136719,-0.855469,0,1,0.750534
1,0.0078125,-0.128906,-0.855469,0,1,0.748459
1,0.0078125,-0.121094,-0.855469,0,1,0.746506
1,0.0078125,-0.113281,-0.855469,0,1,0.744675
1,0.0078125,-0.105469,-0.855469,0,1,0.742966
1,0.0078125,-0.0976562,-0.855469,0,1,0.741379
1,0.0078125,-0.0898438,-0.855469,0,1,0.739914
1,0.0078125,-0.0820312,-0.855469,0,1,0.738571
1,0.0078125,-0.0742188,-0.855469,0,1,0.73735
1,0.0078125,-0.0664062,-0.855469,0,1,0.736252
1,0.0078125,-0.0585938,-0.855469,0,1,0.735275
1,0.0078125,-0.0507812,-0.855469,0,1,0.734421
1,0.0078125,-0.0429688,-0.855469,0,1,0.733688
1,0.0078125,-0.0351562,-0.855469,0,1,0.733078
1,0.0078125,-0.0273438,-0.855469,0,1,0.73259
1,0.0078125,-0.0195312,-0.855469,0,1,0.732224
1,0.0078125,-0.0117188,-0.855469,0,1,0.731979
1,0.0078125,-0.00390625,-0.855469,0,1,0.731857
1,0.0078125,0.00390625,-0.855469,0,1,0.731857
1,0.0078125,0.0117188,-0.855469,0,1,0.731979
1,0.0078125,0.0195312,-0.855469,0,1,0.732224
1,0.0078125,0.0273438,-0.855469,0,1,0.73259
1,0.0078125,0.0351562,-0.855469,0,1,0.733078
1,0.0078125,0.0429688,-0.855469,0,1,0.733688
1,0.0078125,0.0507812,-0.855469,0,1,0.734421
1,0.0078125,0.0585938,-0.855469,0,1,0.735275
1,0.0078125,0.0664062,-0.855469,0,1,0.736252
1,0.0078125,0.0742188,-0.855469,0,1,0.73735
1,0.0078125,0.0820312,-0.855469,0,1,0.738571
1,0.0078125,0.0898438,-0.855469,0,1,0.739914
1,0.0078125,0.0976562,-0.855469,0,1,0.741379
1,0.0078125,0.105469,-0.855469,0,1,0.742966
1,0.0078125,0.113281,-0.855469,0,1,0.744675
1,0.0078125,0.121094,-0.855469,0,1,0.746506
1,0.0078125,0.128906,-0.855469,0,1,0.748459
1,0.0078125,0.136719,-0.855469,0,1,0.750534
1,0.0078125,0.144531,-0.855469,0,1,0.752731
1,0.0078125,0.152344,-0.855469,0,1,0.755051
1,0.0078125,0.160156,-0.855469,0,1,0.757492
1,0.0078125,0.167969,-0.855469,0,1,0.760056
1,0.0078125,0.175781,-0.855469,0,1,0.762741
1,0.0078125,0.183594,-0.855469,0,1,0.765549
1,0.0078125,0.191406,-0.855469,0,1,0.768478
1,0.0078125,0.199219,-0.855469,0,1,0.77153
1,0.0078125,0.207031,-0.855469,0,1,0.774704
1,0.0078125,0.214844,-0.855469,0,1,0.778
1,0.0078125,0.222656,-0.855469,0,1,0.781418
1,0.0078125,0.230469,-0.855469,0,1,0.784958
1,0.0078125,0.238281,-0.855469,0,1,0.78862
1,0.0078125,0.246094,-0.855469,0,1,0.792404
1,0.0078125,0.253906,-0.855469,0,1,0.79631
1,0.0078125,0.261719,-0.855469,0,1,0.800339
1,0.0078125,0.269531,-0.855469,0,1,0.804489
1,0.0078125,0.277344,-0.855469,0,1,0.808762
1,0.0078125,0.285156,-0.855469,0,1,0.813156
1,0.0078125,0.292969,-0.855469,0,1,0.817673
1,0.0078125,0.300781,-0.855469,0,1,0.822311
1,0.0078125,0.308594,-0.855469,0,1,0.827072
1,0.0078125,0.316406,-0.855469,0,1,0.831955
1,0.0078125,0.324219,-0.855469,0,1,0.83696
1,0.0078125,0.332031,-0.855469,0,1,0.842087
1,0.0078125,0.339844,-0.855469,0,1,0.847336
1,0.0078125,0.347656,-0.855469,0,1,0.852707
1,0.0078125,0.355469,-0.855469,0,1,0.8582
1,0.0078125,0.363281,-0.855469,0,1,0.863815
1,0.0078125,0.371094,-0.855469,0,1,0.869553
1,0.0078125,0.378906,-0.855469,0,1,0.875412
1,0.0078125,0.386719,-0.855469,0,1,0.881393
1,0.0078125,0.394531,-0.855469,0,1,0.887497
1,0.0078125,0.402344,-0.855469,0,1,0.893723
1,0.0078125,0.410156,-0.855469,0,1,0.90007
1,0.0078125,0.417969,-0.855469,0,1,0.90654
1,0.0078125,0.425781,-0.855469,0,1,0.913132
1,0.0078125,0.433594,-0.855469,0,1,0.919846
1,0.0078125,0.441406,-0.855469,0,1,0.926682
1,0.0078125,0.449219,-0.855469,0,1,0.93364
1,0.0078125,0.457031,-0.855469,0,1,0.94072
1,0.0078125,0.464844,-0.855469,0,1,0.947922
1,0.0078125,0.472656,-0.855469,0,1,0.955246
1,0.0078125,0.480469,-0.855469,0,1,0.962692
1,0.0078125,0.488281,-0.855469,0,1,0.970261
1,0.0078125,0.496094,-0.855469,0,1,0.977951
1,0.0078125,0.503906,-0.855469,0,1,0.985764
2,0.0078125,0.511719,-0.855469,0.00498675,0.910236,0.782593
2,0.0078125,0.519531,-0.855469,0.00914333,0.368169,1.28935
2,0.0078125,0.527344,-0.855469,0.000957481,0.00333297,18.5214
0,0.0078125,0.535156,-0.855469,0,0,0
0,0.0078125,0.542969,-0.855469,0,0,0
0,0.0078125,0.550781,-0.855469,0,0,0
0,0.0078125,0.558594,-0.855469,0,0,0
0,0.0078125,0.566406,-0.855469,0,0,0
0,0.0078125,0.574219,-0.855469,0,0,0
0,0.0078125,0.582031,-0.855469,0,0,0
0,0.0078125,0.589844,-0.855469,0,0,0
0,0.0078125,0.597656,-0.855469,0,0,0
0,0.0078125,0.605469,-0.855469,0,0,0
0,0.0078125,0.613281,-0.855469,0,0,0
0,0.0078125,0.621094,-0.855469,0,0,0
0,0.0078125,0.628906,-0.855469,0,0,0
0,0.0078125,0.636719,-0.855469,0,0,0
0,0.0078125,0.644531,-0.855469,0,0,0
0,0.0078125,0.652344,-0.855469,0,0,0
0,0.0078125,0.660156,-0.855469,0,0,0
0,0.0078125,0.667969,-0.855469,0,0,0
0,0.0078125,0.675781,-0.855469,0,0,0
0,0.0078125,0.683594,-0.855469,0,0,0
0,0.0078125,0.691406,-0.855469,0,0,0
0,0.0078125,0.699219,-0.855469,0,0,0
0,0.0078125,0.707031,-0.855469,0,0,0
0,0.0078125,0.714844,-0.855469,0,0,0
0,0.0078125,0.722656,-0.855469,0,0,0
0,0.0078125,0.730469,-0.855469,0,0,0
0,0.0078125,0.738281,-0.855469,0,0,0
0,0.0078125,0.746094,-0.855469,0,0,0
0,0.0078125,0.753906,-0.855469,0,0,0
0,0.0078125,0.761719,-0.855469,0,0,0
0,0.0078125,0.769531,-0.855469,0,0,0
0,0.0078125,0.777344,-0.855469,0,0,0
0,0.0078125,0.785156,-0.855469,0,0,0
0,0.0078125,0.792969,-0.855469,0,0,0
0,0.0078125,0.800781,-0.855469,0,0,0
0,0.0078125,0.808594,-0.855469,0,0,0
0,0.0078125,0.816406,-0.855469,0,0,0
0,0.0078125,0.824219,-0.855469,0,0,0
0,0.0078125,0.832031,-0.855469,0,0,0
0,0.0078125,0.839844,-0.855469,0,0,0
0,0.0078125,0.847656,-0.855469,0,0,0
0,0.0078125,0.855469,-0.855469,0,0,0
0,0.0078125,0.863281,-0.855469,0,0,0
0,0.0078125,0.871094,-0.855469,0,0,0
0,0.0078125,0.878906,-0.855469,0,0,0
0,0.0078125,0.886719,-0.855469,0,0,0
0,0.0078125,0.894531,-0.855469,0,0,0
0,0.0078125,0.902344,-0.855469,0,0,0
0,0.0078125,0.910156,-0.855469,0,0,0
0,0.0078125,0.917969,-0.855469,0,0,0
0,0.0078125,0.925781,-0.855469,0,0,0
0,0.0078125,0.933594,-0.855469,0,0,0
0,0.0078125,0.941406,-0.855469,0,0,0
0,0.0078125,0.949219,-0.855469,0,0,0
0,0.0078125,0.957031,-0.855469,0,0,0
0,0.0078125,0.964844,-0.855469,0,0,0
0,0.0078125,0.972656,-0.855469,0,0,0
0,0.0078125,0.980469,-0.855469,0,0,0
0,0.0078125,0.988281,-0.855469,0,0,0
0,0.0078125,0.996094,-0.855469,0,0,0
0,0.0078125,-0.996094,-0.847656,0,0,0
0,0.0078125,-0.988281,-0.847656,0,0,0
0,0.0078125,-0.980469,-0.847656,0,0,0
0,0.0078125,-0.972656,-0.847656,0,0,0
0,0.0078125,-0.964844,-0.847656,0,0,0
0,0.0078125,-0.957031,-0.847656,0,0,0
0,0.0078125,-0.949219,-0.847656,0,0,0
0,0.0078125,-0.941406,-0.847656,0,0,0
0,0.0078125,-0.933594,-0.847656,0,0,0
0,0.0078125,-0.925781,-0.847656,0,0,0
0,0.0078125,-0.917969,-0.847656,0,0,0
0,0.0078125,-0.910156,-0.847656,0,0,0
0,0.0078125,-0.902344,-0.847656,0,0,0
0,0.0078125,-0.894531,-0.847656,0,0,0
0,0.0078125,-0.886719,-0.847656,0,0,0
0,0.0078125,-0.878906,-0.847656,0,0,0
0,0.0078125,-0.871094,-0.847656,0,0,0
0,0.0078125,-0.863281,-0.847656,0,0,0
0,0.0078125,-0.855469,-0.847656,0,0,0
0,0.0078125,-0.847656,-0.847656,0,0,0
0,0.0078125,-0.839844,-0.847656,0,0,0
0,0.0078125,-0.832031,-0.847656,0,0,0
0,0.0078125,-0.824219,-0.847656,0,0,0
0,0.0078125,-0.816406,-0.847656,0,0,0
0,0.0078125,-0.808594,-0.847656,0,0,0
0,0.0078125,-0.800781,-0.847656,0,0,0
0,0.0078125,-0.792969,-0.847656,0,0,0
0,0.0078125,-0.785156,-0.847656,0,0,0
0,0.0078125,-0.777344,-0.847656,0,0,0
0,0.0078125,-0.769531,-0.847656,0,0,0
0,0.0078125,-0.761719,-0.847656,0,0,0
0,0.0078125,-0.753906,-0.847656,0,0,0
0,0.0078125,-0.746094,-0.847656,0,0,0
0,0.0078125,-0.738281,-0.847656,0,0,0
0,0.0078125,-0.730469,-0.847656,0,0,0
0,0.0078125,-0.722656,-0.847656,0,0,0
0,0.0078125,-0.714844,-0.847656,0,0,0
0,0.0078125,-0.707031,-0.847656,0,0,0
0,0.0078125,-0.699219,-0.847656,0,0,0
0,0.0078125,-0.691406,-0.847656,0,0,0
0,0.0078125,-0.683594,-0.847656,0,0,0
0,0.0078125,-0.675781,-0.847656,0,0,0
0,0.0078125,-0.667969,-0.847656,0,0,0
0,0.0078125,-0.660156,-0.847656,0,0,0
0,0.0078125,-0.652344,-0.847656,0,0,0
0,0.0078125,-0.644531,-0.847656,0,0,0
0,0.0078125,-0.636719,-0.847656,0,0,0
0,0.0078125,-0.628906,-0.847656,0,0,0
0,0.0078125,-0.621094,-0.847656,0,0,0
0,0.0078125,-0.613281,-0.847656,0,0,0
0,0.0078125,-0.605469,-0.847656,0,0,0
0,0.0078125,-0.597656,-0.847656,0,0,0
0,0.0078125,-0.589844,-0.847656,0,0,0
0,0.0078125,-0.582031,-0.847656,0,0,0
0,0.0078125,-0.574219,-0.847656,0,0,0
0,0.0078125,-0.566406,-0.847656,0,0,0
0,0.0078125,-0.558594,-0.847656,0,0,0
0,0.0078125,-0.550781,-0.847656,0,0,0
0,0.0078125,-0.542969,-0.847656,0,0,0
2,0.0078125,-0.535156,-0.847656,0,0,-inf
2,0.0078125,-0.527344,-0.847656,0.000957481,0.00333365,18.2977
1,0.0078125,-0.519531,-0.847656,0,1,0.988449
2,0.0078125,-0.511719,-0.847656,0.00498675,0.910237,0.77224
1,0.0078125,-0.503906,-0.847656,0,1,0.972458
1,0.0078125,-0.496094,-0.847656,0,1,0.964645
1,0.0078125,-0.488281,-0.847656,0,1,0.956955
1,0.0078125,-0.480469,-0.847656,0,1,0.949387
1,0.0078125,-0.472656,-0.847656,0,1,0.94194
1,0.0078125,-0.464844,-0.847656,0,1,0.934616
1,0.0078125,-0.457031,-0.847656,0,1,0.927414
1,0.0078125,-0.449219,-0.847656,0,1,0.920334
1,0.0078125,-0.441406,-0.847656,0,1,0.913376
1,0.0078125,-0.433594,-0.847656,0,1,0.90654
1,0.0078125,-0.425781,-0.847656,0,1,0.899826
1,0.0078125,-0.417969,-0.847656,0,1,0.893234
1,0.0078125,-0.410156,-0.847656,0,1,0.886765
1,0.0078125,-0.402344,-0.847656,0,1,0.880417
1,0.0078125,-0.394531,-0.847656,0,1,0.874191
1,0.0078125,-0.386719,-0.847656,0,1,0.868088
1,0.0078125,-0.378906,-0.847656,0,1,0.862106
1,0.0078125,-0.371094,-0.847656,0,1,0.856247
1,0.0078125,-0.363281,-0.847656,0,1,0.85051
1,0.0078125,-0.355469,-0.847656,0,1,0.844894
1,0.0078125,-0.347656,-0.847656,0,1,0.839401
1,0.0078125,-0.339844,-0.847656,0,1,0.83403
1,0.0078125,-0.332031,-0.847656,0,1,0.828781
1,0.0078125,-0.324219,-0.847656,0,1,0.823654
1,0.0078125,-0.316406,-0.847656,0,1,0.818649
1,0.0078125,-0.308594,-0.847656,0,1,0.813766
1,0.0078125,-0.300781,-0.847656,0,1,0.809006
1,0.0078125,-0.292969,-0.847656,0,1,0.804367
1,0.0078125,-0.285156,-0.847656,0,1,0.79985
1,0.0078125,-0.277344,-0.847656,0,1,0.795456
1,0.0078125,-0.269531,-0.847656,0,1,0.791183
1,0.0078125,-0.261719,-0.847656,0,1,0.787033
1,0.0078125,-0.253906,-0.847656,0,1,0.783005
1,0.0078125,-0.246094,-0.847656,0,1,0.779099
1,0.0078125,-0.238281,-0.847656,0,1,0.775314
1,0.0078125,-0.230469,-0.847656,0,1,0.771652
1,0.0078125,-0.222656,-0.847656,0,1,0.768112
1,0.0078125,-0.214844,-0.847656,0,1,0.764694
1,0.0078125,-0.207031,-0.847656,0,1,0.761398
1,0.0078125,-0.199219,-0.847656,0,1,0.758224
1,0.0078125,-0.191406,-0.847656,0,1,0.755173
1,0.0078125,-0.183594,-0.847656,0,1,0.752243
1,0.0078125,-0.175781,-0.847656,0,1,0.749435
1,0.0078125,-0.167969,-0.847656,0,1,0.74675
1,0.0078125,-0.160156,-0.847656,0,1,0.744186
1,0.0078125,-0.152344,-0.847656,0,1,0.741745
1,0.0078125,-0.144531,-0.847656,0,1,0.739426
1,0.0078125,-0.136719,-0.847656,0,1,0.737228
1,0.0078125,-0.128906,-0.847656,0,1,0.735153
1,0.0078125,-0.121094,-0.847656,0,1,0.7332
1,0.0078125,-0.113281,-0.847656,0,1,0.731369
1,0.0078125,-0.105469,-0.847656,0,1,0.72966
1,0.0078125,-0.0976562,-0.847656,0,1,0.728073
1,0.0078125,-0.0898438,-0.847656,0,1,0.726608
1,0.0078125,-0.0820312,-0.847656,0,1,0.725266
1,0.0078125,-0.0742188,-0.847656,0,1,0.724045
1,0.0078125,-0.0664062,-0.847656,0,1,0.722946
1,0.0078125,-0.0585938,-0.847656,0,1,0.72197
1,0.0078125,-0.0507812,-0.847656,0,1,0.721115
1,0.0078125,-0.0429688,-0.847656,0,1,0.720383
1,0.0078125,-0.0351562,-0.847656,0,1,0.719772
1,0.0078125,-0.0273438,-0.847656,0,1,0.719284
1,0.0078125,-0.0195312,-0.847656,0,1,0.718918
1,0.0078125,-0.0117188,-0.847656,0,1,0.718674
1,0.0078125,-0.00390625,-0.847656,0,1,0.718552
1,0.0078125,0.00390625,-0.847656,0,1,0.718552
1,0.0078125,0.0117188,-0.847656,0,1,0.718674
1,0.0078125,0.0195312,-0.847656,0,1,0.718918
1,0.0078125,0.0273438,-0.847656,0,1,0.719284
1,0.0078125,0.0351562,-0.847656,0,1,0.719772
1,0.0078125,0.0429688,-0.847656,0,1,0.720383
1,0.0078125,0.0507812,-0.847656,0,1,0.721115
1,0.0078125,0.0585938,-0.847656,0,1,0.72197
1,0.0078125,0.0664062,-0.847656,0,1,0.722946
1,0.0078125,0.0742188,-0.847656,0,1,0.724045
1,0.0078125,0.0820312,-0.847656,0,1,0.725266
1,0.0078125,0.0898438,-0.847656,0,1,0.726608
1,0.0078125,0.0976562,-0.847656,0,1,0.728073
1,0.0078125,0.105469,-0.847656,0,1,0.72966
1,0.0078125,0.113281,-0.847656,0,1,0.731369
1,0.0078125,0.121094,-0.847656,0,1,0.7332
1,0.0078125,0.128906,-0.847656,0,1,0.735153
1,0.0078125,0.136719,-0.847656,0,1,0.737228
