Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
1,0.015625,0.179688,-0.835938,0,1,0.73114
1,0.015625,0.195312,-0.835938,0,1,0.737
1,0.015625,0.210938,-0.835938,0,1,0.743347
1,0.015625,0.226562,-0.835938,0,1,0.750183
1,0.015625,0.242188,-0.835938,0,1,0.757507
1,0.015625,0.257812,-0.835938,0,1,0.76532
1,0.015625,0.273438,-0.835938,0,1,0.773621
1,0.015625,0.289062,-0.835938,0,1,0.78241
1,0.015625,0.304688,-0.835938,0,1,0.791687
1,0.015625,0.320312,-0.835938,0,1,0.801453
1,0.015625,0.335938,-0.835938,0,1,0.811707
1,0.015625,0.351562,-0.835938,0,1,0.822449
1,0.015625,0.367188,-0.835938,0,1,0.833679
1,0.015625,0.382812,-0.835938,0,1,0.845398
1,0.015625,0.398438,-0.835938,0,1,0.857605
1,0.015625,0.414062,-0.835938,0,1,0.8703
1,0.015625,0.429688,-0.835938,0,1,0.883484
1,0.015625,0.445312,-0.835938,0,1,0.897156
1,0.015625,0.460938,-0.835938,0,1,0.911316
1,0.015625,0.476562,-0.835938,0,1,0.925964
1,0.015625,0.492188,-0.835938,0,1,0.941101
1,0.015625,0.507812,-0.835938,0,1,0.956726
1,0.015625,0.523438,-0.835938,0,1,0.972839
2,0.015625,0.539062,-0.835938,0.0120626,0.864294,0.76705
2,0.015625,0.554688,-0.835938,0.0164147,0.254367,1.69182
0,0.015625,0.570312,-0.835938,0,0,0
0,0.015625,0.585938,-0.835938,0,0,0
0,0.015625,0.601562,-0.835938,0,0,0
0,0.015625,0.617188,-0.835938,0,0,0
0,0.015625,0.632812,-0.835938,0,0,0
0,0.015625,0.648438,-0.835938,0,0,0
0,0.015625,0.664062,-0.835938,0,0,0
0,0.015625,0.679688,-0.835938,0,0,0
0,0.015625,0.695312,-0.835938,0,0,0
0,0.015625,0.710938,-0.835938,0,0,0
0,0.015625,0.726562,-0.835938,0,0,0
0,0.015625,0.742188,-0.835938,0,0,0
0,0.015625,0.757812,-0.835938,0,0,0
0,0.015625,0.773438,-0.835938,0,0,0
0,0.015625,0.789062,-0.835938,0,0,0
0,0.015625,0.804688,-0.835938,0,0,0
0,0.015625,0.820312,-0.835938,0,0,0
0,0.015625,0.835938,-0.835938,0,0,0
0,0.015625,0.851562,-0.835938,0,0,0
0,0.015625,0.867188,-0.835938,0,0,0
0,0.015625,0.882812,-0.835938,0,0,0
0,0.015625,0.898438,-0.835938,0,0,0
0,0.015625,0.914062,-0.835938,0,0,0
0,0.015625,0.929688,-0.835938,0,0,0
0,0.015625,0.945312,-0.835938,0,0,0
0,0.015625,0.960938,-0.835938,0,0,0
0,0.015625,0.976562,-0.835938,0,0,0
0,0.015625,0.992188,-0.835938,0,0,0
0,0.015625,-0.992188,-0.820312,0,0,0
0,0.015625,-0.976562,-0.820312,0,0,0
0,0.015625,-0.960938,-0.820312,0,0,0
0,0.015625,-0.945312,-0.820312,0,0,0
0,0.015625,-0.929688,-0.820312,0,0,0
0,0.015625,-0.914062,-0.820312,0,0,0
0,0.015625,-0.898438,-0.820312,0,0,0
0,0.015625,-0.882812,-0.820312,0,0,0
0,0.015625,-0.867188,-0.820312,0,0,0
0,0.015625,-0.851562,-0.820312,0,0,0
0,0.015625,-0.835938,-0.820312,0,0,0
0,0.015625,-0.820312,-0.820312,0,0,0
0,0.015625,-0.804688,-0.820312,0,0,0
0,0.015625,-0.789062,-0.820312,0,0,0
0,0.015625,-0.773438,-0.820312,0,0,0
0,0.015625,-0.757812,-0.820312,0,0,0
0,0.015625,-0.742188,-0.820312,0,0,0
0,0.015625,-0.726562,-0.820312,0,0,0
0,0.015625,-0.710938,-0.820312,0,0,0
0,0.015625,-0.695312,-0.820312,0,0,0
0,0.015625,-0.679688,-0.820312,0,0,0
0,0.015625,-0.664062,-0.820312,0,0,0
0,0.015625,-0.648438,-0.820312,0,0,0
0,0.015625,-0.632812,-0.820312,0,0,0
0,0.015625,-0.617188,-0.820312,0,0,0
0,0.015625,-0.601562,-0.820312,0,0,0
2,0.015625,-0.585938,-0.820312,0.0059396,0.0341332,5.35613
2,0.015625,-0.570312,-0.820312,0.0190222,0.567828,0.937148
2,0.015625,-0.554688,-0.820312,0.00236449,0.994653,0.910319
1,0.015625,-0.539062,-0.820312,0,1,0.963562
1,0.015625,-0.523438,-0.820312,0,1,0.94696
1,0.015625,-0.507812,-0.820312,0,1,0.930847
1,0.015625,-0.492188,-0.820312,0,1,0.915222
1,0.015625,-0.476562,-0.820312,0,1,0.900085
1,0.015625,-0.460938,-0.820312,0,1,0.885437
1,0.015625,-0.445312,-0.820312,0,1,0.871277
1,0.015625,-0.429688,-0.820312,0,1,0.857605
1,0.015625,-0.414062,-0.820312,0,1,0.844421
1,0.015625,-0.398438,-0.820312,0,1,0.831726
1,0.015625,-0.382812,-0.820312,0,1,0.819519
1,0.015625,-0.367188,-0.820312,0,1,0.8078
1,0.015625,-0.351562,-0.820312,0,1,0.79657
1,0.015625,-0.335938,-0.820312,0,1,0.785828
1,0.015625,-0.320312,-0.820312,0,1,0.775574
1,0.015625,-0.304688,-0.820312,0,1,0.765808
1,0.015625,-0.289062,-0.820312,0,1,0.756531
1,0.015625,-0.273438,-0.820312,0,1,0.747742
1,0.015625,-0.257812,-0.820312,0,1,0.739441
1,0.015625,-0.242188,-0.820312,0,1,0.731628
1,0.015625,-0.226562,-0.820312,0,1,0.724304
1,0.015625,-0.210938,-0.820312,0,1,0.717468
1,0.015625,-0.195312,-0.820312,0,1,0.711121
1,0.015625,-0.179688,-0.820312,0,1,0.705261
1,0.015625,-0.164062,-0.820312,0,1,0.69989
1,0.015625,-0.148438,-0.820312,0,1,0.695007
1,0.015625,-0.132812,-0.820312,0,1,0.690613
1,0.015625,-0.117188,-0.820312,0,1,0.686707
1,0.015625,-0.101562,-0.820312,0,1,0.683289
1,0.015625,-0.0859375,-0.820312,0,1,0.680359
1,0.015625,-0.0703125,-0.820312,0,1,0.677917
1,0.015625,-0.0546875,-0.820312,0,1,0.675964
1,0.015625,-0.0390625,-0.820312,0,1,0.6745
1,0.015625,-0.0234375,-0.820312,0,1,0.673523
1,0.015625,-0.0078125,-0.820312,0,1,0.673035
1,0.015625,0.0078125,-0.820312,0,1,0.673035
1,0.015625,0.0234375,-0.820312,0,1,0.673523
1,0.015625,0.0390625,-0.820312,0,1,0.6745
1,0.015625,0.0546875,-0.820312,0,1,0.675964
1,0.015625,0.0703125,-0.820312,0,1,0.677917
1,0.015625,0.0859375,-0.820312,0,1,0.680359
1,0.015625,0.101562,-0.820312,0,1,0.683289
1,0.015625,0.117188,-0.820312,0,1,0.686707
1,0.015625,0.132812,-0.820312,0,1,0.690613
1,0.015625,0.148438,-0.820312,0,1,0.695007
1,0.015625,0.164062,-0.820312,0,1,0.69989
1,0.015625,0.179688,-0.820312,0,1,0.705261
1,0.015625,0.195312,-0.820312,0,1,0.711121
1,0.015625,0.210938,-0.820312,0,1,0.717468
1,0.015625,0.226562,-0.820312,0,1,0.724304
1,0.015625,0.242188,-0.820312,0,1,0.731628
1,0.015625,0.257812,-0.820312,0,1,0.739441
1,0.015625,0.273438,-0.820312,0,1,0.747742
1,0.015625,0.289062,-0.820312,0,1,0.756531
1,0.015625,0.304688,-0.820312,0,1,0.765808
1,0.015625,0.320312,-0.820312,0,1,0.775574
1,0.015625,0.335938,-0.820312,0,1,0.785828
1,0.015625,0.351562,-0.820312,0,1,0.79657
1,0.015625,0.367188,-0.820312,0,1,0.8078
1,0.015625,0.382812,-0.820312,0,1,0.819519
1,0.015625,0.398438,-0.820312,0,1,0.831726
1,0.015625,0.414062,-0.820312,0,1,0.844421
1,0.015625,0.429688,-0.820312,0,1,0.857605
1,0.015625,0.445312,-0.820312,0,1,0.871277
1,0.015625,0.460938,-0.820312,0,1,0.885437
1,0.015625,0.476562,-0.820312,0,1,0.900085
1,0.015625,0.492188,-0.820312,0,1,0.915222
1,0.015625,0.507812,-0.820312,0,1,0.930847
1,0.015625,0.523438,-0.820312,0,1,0.94696
1,0.015625,0.539062,-0.820312,0,1,0.963562
2,0.015625,0.554688,-0.820312,0.00236449,0.994654,0.910319
2,0.015625,0.570312,-0.820312,0.0190222,0.567833,0.937139
2,0.015625,0.585938,-0.820312,0.0059396,0.0341336,5.35608
0,0.015625,0.601562,-0.820312,0,0,0
0,0.015625,0.617188,-0.820312,0,0,0
0,0.015625,0.632812,-0.820312,0,0,0
0,0.015625,0.648438,-0.820312,0,0,0
0,0.015625,0.664062,-0.820312,0,0,0
0,0.015625,0.679688,-0.820312,0,0,0
0,0.015625,0.695312,-0.820312,0,0,0
0,0.015625,0.710938,-0.820312,0,0,0
0,0.015625,0.726562,-0.820312,0,0,0
0,0.015625,0.742188,-0.820312,0,0,0
0,0.015625,0.757812,-0.820312,0,0,0
0,0.015625,0.773438,-0.820312,0,0,0
0,0.015625,0.789062,-0.820312,0,0,0
0,0.015625,0.804688,-0.820312,0,0,0
0,0.015625,0.820312,-0.820312,0,0,0
0,0.015625,0.835938,-0.820312,0,0,0
0,0.015625,0.851562,-0.820312,0,0,0
0,0.015625,0.867188,-0.820312,0,0,0
0,0.015625,0.882812,-0.820312,0,0,0
0,0.015625,0.898438,-0.820312,0,0,0
0,0.015625,0.914062,-0.820312,0,0,0
0,0.015625,0.929688,-0.820312,0,0,0
0,0.015625,0.945312,-0.820312,0,0,0
0,0.015625,0.960938,-0.820312,0,0,0
0,0.015625,0.976562,-0.820312,0,0,0
0,0.015625,0.992188,-0.820312,0,0,0
0,0.015625,-0.992188,-0.804688,0,0,0
0,0.015625,-0.976562,-0.804688,0,0,0
0,0.015625,-0.960938,-0.804688,0,0,0
0,0.015625,-0.945312,-0.804688,0,0,0
0,0.015625,-0.929688,-0.804688,0,0,0
0,0.015625,-0.914062,-0.804688,0,0,0
0,0.015625,-0.898438,-0.804688,0,0,0
0,0.015625,-0.882812,-0.804688,0,0,0
0,0.015625,-0.867188,-0.804688,0,0,0
0,0.015625,-0.851562,-0.804688,0,0,0
0,0.015625,-0.835938,-0.804688,0,0,0
0,0.015625,-0.820312,-0.804688,0,0,0
0,0.015625,-0.804688,-0.804688,0,0,0
0,0.015625,-0.789062,-0.804688,0,0,0
0,0.015625,-0.773438,-0.804688,0,0,0
0,0.015625,-0.757812,-0.804688,0,0,0
0,0.015625,-0.742188,-0.804688,0,0,0
0,0.015625,-0.726562,-0.804688,0,0,0
0,0.015625,-0.710938,-0.804688,0,0,0
0,0.015625,-0.695312,-0.804688,0,0,0
0,0.015625,-0.679688,-0.804688,0,0,0
0,0.015625,-0.664062,-0.804688,0,0,0
0,0.015625,-0.648438,-0.804688,0,0,0
0,0.015625,-0.632812,-0.804688,0,0,0
0,0.015625,-0.617188,-0.804688,0,0,0
2,0.015625,-0.601562,-0.804688,0.0129801,0.16549,2.16854
2,0.015625,-0.585938,-0.804688,0.0133427,0.826534,0.771272
1,0.015625,-0.570312,-0.804688,0,1,0.972839
1,0.015625,-0.554688,-0.804688,0,1,0.955261
1,0.015625,-0.539062,-0.804688,0,1,0.938171
1,0.015625,-0.523438,-0.804688,0,1,0.92157
1,0.015625,-0.507812,-0.804688,0,1,0.905457
1,0.015625,-0.492188,-0.804688,0,1,0.889832
1,0.015625,-0.476562,-0.804688,0,1,0.874695
1,0.015625,-0.460938,-0.804688,0,1,0.860046
1,0.015625,-0.445312,-0.804688,0,1,0.845886
1,0.015625,-0.429688,-0.804688,0,1,0.832214
1,0.015625,-0.414062,-0.804688,0,1,0.819031
1,0.015625,-0.398438,-0.804688,0,1,0.806335
1,0.015625,-0.382812,-0.804688,0,1,0.794128
1,0.015625,-0.367188,-0.804688,0,1,0.78241
1,0.015625,-0.351562,-0.804688,0,1,0.771179
1,0.015625,-0.335938,-0.804688,0,1,0.760437
1,0.015625,-0.320312,-0.804688,0,1,0.750183
1,0.015625,-0.304688,-0.804688,0,1,0.740417
1,0.015625,-0.289062,-0.804688,0,1,0.73114
1,0.015625,-0.273438,-0.804688,0,1,0.722351
1,0.015625,-0.257812,-0.804688,0,1,0.71405
1,0.015625,-0.242188,-0.804688,0,1,0.706238
1,0.015625,-0.226562,-0.804688,0,1,0.698914
1,0.015625,-0.210938,-0.804688,0,1,0.692078
1,0.015625,-0.195312,-0.804688,0,1,0.68573
1,0.015625,-0.179688,-0.804688,0,1,0.679871
1,0.015625,-0.164062,-0.804688,0,1,0.6745
1,0.015625,-0.148438,-0.804688,0,1,0.669617
1,0.015625,-0.132812,-0.804688,0,1,0.665222
1,0.015625,-0.117188,-0.804688,0,1,0.661316
1,0.015625,-0.101562,-0.804688,0,1,0.657898
1,0.015625,-0.0859375,-0.804688,0,1,0.654968
1,0.015625,-0.0703125,-0.804688,0,1,0.652527
1,0.015625,-0.0546875,-0.804688,0,1,0.650574
1,0.015625,-0.0390625,-0.804688,0,1,0.649109
1,0.015625,-0.0234375,-0.804688,0,1,0.648132
1,0.015625,-0.0078125,-0.804688,0,1,0.647644
1,0.015625,0.0078125,-0.804688,0,1,0.647644
1,0.015625,0.0234375,-0.804688,0,1,0.648132
1,0.015625,0.0390625,-0.804688,0,1,0.649109
1,0.015625,0.0546875,-0.804688,0,1,0.650574
1,0.015625,0.0703125,-0.804688,0,1,0.652527
1,0.015625,0.0859375,-0.804688,0,1,0.654968
1,0.015625,0.101562,-0.804688,0,1,0.657898
1,0.015625,0.117188,-0.804688,0,1,0.661316
1,0.015625,0.132812,-0.804688,0,1,0.665222
1,0.015625,0.148438,-0.804688,0,1,0.669617
1,0.015625,0.164062,-0.804688,0,1,0.6745
1,0.015625,0.179688,-0.804688,0,1,0.679871
1,0.015625,0.195312,-0.804688,0,1,0.68573
1,0.015625,0.210938,-0.804688,0,1,0.692078
1,0.015625,0.226562,-0.804688,0,1,0.698914
1,0.015625,0.242188,-0.804688,0,1,0.706238
1,0.015625,0.257812,-0.804688,0,1,0.71405
1,0.015625,0.273438,-0.804688,0,1,0.722351
1,0.015625,0.289062,-0.804688,0,1,0.73114
1,0.015625,0.304688,-0.804688,0,1,0.740417
1,0.015625,0.320312,-0.804688,0,1,0.750183
1,0.015625,0.335938,-0.804688,0,1,0.760437
1,0.015625,0.351562,-0.804688,0,1,0.771179
1,0.015625,0.367188,-0.804688,0,1,0.78241
1,0.015625,0.382812,-0.804688,0,1,0.794128
1,0.015625,0.398438,-0.804688,0,1,0.806335
1,0.015625,0.414062,-0.804688,0,1,0.819031
1,0.015625,0.429688,-0.804688,0,1,0.832214
1,0.015625,0.445312,-0.804688,0,1,0.845886
1,0.015625,0.460938,-0.804688,0,1,0.860046
1,0.015625,0.476562,-0.804688,0,1,0.874695
1,0.015625,0.492188,-0.804688,0,1,0.889832
1,0.015625,0.507812,-0.804688,0,1,0.905457
1,0.015625,0.523438,-0.804688,0,1,0.92157
1,0.015625,0.539062,-0.804688,0,1,0.938171
1,0.015625,0.554688,-0.804688,0,1,0.955261
1,0.015625,0.570312,-0.804688,0,1,0.972839
2,0.015625,0.585938,-0.804688,0.0133427,0.826531,0.771275
2,0.015625,0.601562,-0.804688,0.0129801,0.165496,2.16846
0,0.015625,0.617188,-0.804688,0,0,0
0,0.015625,0.632812,-0.804688,0,0,0
0,0.015625,0.648438,-0.804688,0,0,0
0,0.015625,0.664062,-0.804688,0,0,0
0,0.015625,0.679688,-0.804688,0,0,0
0,0.015625,0.695312,-0.804688,0,0,0
0,0.015625,0.710938,-0.804688,0,0,0
0,0.015625,0.726562,-0.804688,0,0,0
0,0.015625,0.742188,-0.804688,0,0,0
0,0.015625,0.757812,-0.804688,0,0,0
0,0.015625,0.773438,-0.804688,0,0,0
0,0.015625,0.789062,-0.804688,0,0,0
0,0.015625,0.804688,-0.804688,0,0,0
0,0.015625,0.820312,-0.804688,0,0,0
0,0.015625,0.835938,-0.804688,0,0,0
0,0.015625,0.851562,-0.804688,0,0,0
0,0.015625,0.867188,-0.804688,0,0,0
0,0.015625,0.882812,-0.804688,0,0,0
0,0.015625,0.898438,-0.804688,0,0,0
0,0.015625,0.914062,-0.804688,0,0,0
0,0.015625,0.929688,-0.804688,0,0,0
0,0.015625,0.945312,-0.804688,0,0,0
0,0.015625,0.960938,-0.804688,0,0,0
0,0.015625,0.976562,-0.804688,0,0,0
0,0.015625,0.992188,-0.804688,0,0,0
0,0.015625,-0.992188,-0.789062,0,0,0
0,0.015625,-0.976562,-0.789062,0,0,0
0,0.015625,-0.960938,-0.789062,0,0,0
0,0.015625,-0.945312,-0.789062,0,0,0
0,0.015625,-0.929688,-0.789062,0,0,0
0,0.015625,-0.914062,-0.789062,0,0,0
0,0.015625,-0.898438,-0.789062,0,0,0
0,0.015625,-0.882812,-0.789062,0,0,0
0,0.015625,-0.867188,-0.789062,0,0,0
0,0.015625,-0.851562,-0.789062,0,0,0
0,0.015625,-0.835938,-0.789062,0,0,0
0,0.015625,-0.820312,-0.789062,0,0,0
0,0.015625,-0.804688,-0.789062,0,0,0
0,0.015625,-0.789062,-0.789062,0,0,0
0,0.015625,-0.773438,-0.789062,0,0,0
0,0.015625,-0.757812,-0.789062,0,0,0
0,0.015625,-0.742188,-0.789062,0,0,0
0,0.015625,-0.726562,-0.789062,0,0,0
0,0.015625,-0.710938,-0.789062,0,0,0
0,0.015625,-0.695312,-0.789062,0,0,0
0,0.015625,-0.679688,-0.789062,0,0,0
0,0.015625,-0.664062,-0.789062,0,0,0
0,0.015625,-0.648438,-0.789062,0,0,0
0,0.015625,-0.632812,-0.789062,0,0,0
2,0.015625,-0.617188,-0.789062,0.0188581,0.353541,1.34524
2,0.015625,-0.601562,-0.789062,0.00658057,0.95722,0.822091
1,0.015625,-0.585938,-0.789062,0,1,0.966003
1,0.015625,-0.570312,-0.789062,0,1,0.947937
1,0.015625,-0.554688,-0.789062,0,1,0.930359
1,0.015625,-0.539062,-0.789062,0,1,0.913269
1,0.015625,-0.523438,-0.789062,0,1,0.896667
1,0.015625,-0.507812,-0.789062,0,1,0.880554
1,0.015625,-0.492188,-0.789062,0,1,0.864929
1,0.015625,-0.476562,-0.789062,0,1,0.849792
1,0.015625,-0.460938,-0.789062,0,1,0.835144
1,0.015625,-0.445312,-0.789062,0,1,0.820984
1,0.015625,-0.429688,-0.789062,0,1,0.807312
1,0.015625,-0.414062,-0.789062,0,1,0.794128
1,0.015625,-0.398438,-0.789062,0,1,0.781433
1,0.015625,-0.382812,-0.789062,0,1,0.769226
1,0.015625,-0.367188,-0.789062,0,1,0.757507
1,0.015625,-0.351562,-0.789062,0,1,0.746277
1,0.015625,-0.335938,-0.789062,0,1,0.735535
1,0.015625,-0.320312,-0.789062,0,1,0.725281
1,0.015625,-0.304688,-0.789062,0,1,0.715515
1,0.015625,-0.289062,-0.789062,0,1,0.706238
1,0.015625,-0.273438,-0.789062,0,1,0.697449
1,0.015625,-0.257812,-0.789062,0,1,0.689148
1,0.015625,-0.242188,-0.789062,0,1,0.681335
1,0.015625,-0.226562,-0.789062,0,1,0.674011
1,0.015625,-0.210938,-0.789062,0,1,0.667175
1,0.015625,-0.195312,-0.789062,0,1,0.660828
1,0.015625,-0.179688,-0.789062,0,1,0.654968
1,0.015625,-0.164062,-0.789062,0,1,0.649597
1,0.015625,-0.148438,-0.789062,0,1,0.644714
1,0.015625,-0.132812,-0.789062,0,1,0.64032
1,0.015625,-0.117188,-0.789062,0,1,0.636414
1,0.015625,-0.101562,-0.789062,0,1,0.632996
1,0.015625,-0.0859375,-0.789062,0,1,0.630066
1,0.015625,-0.0703125,-0.789062,0,1,0.627625
1,0.015625,-0.0546875,-0.789062,0,1,0.625671
1,0.015625,-0.0390625,-0.789062,0,1,0.624207
1,0.015625,-0.0234375,-0.789062,0,1,0.62323
1,0.015625,-0.0078125,-0.789062,0,1,0.622742
1,0.015625,0.0078125,-0.789062,0,1,0.622742
1,0.015625,0.0234375,-0.789062,0,1,0.62323
1,0.015625,0.0390625,-0.789062,0,1,0.624207
1,0.015625,0.0546875,-0.789062,0,1,0.625671
1,0.015625,0.0703125,-0.789062,0,1,0.627625
1,0.015625,0.0859375,-0.789062,0,1,0.630066
1,0.015625,0.101562,-0.789062,0,1,0.632996
1,0.015625,0.117188,-0.789062,0,1,0.636414
1,0.015625,0.132812,-0.789062,0,1,0.64032
1,0.015625,0.148438,-0.789062,0,1,0.644714
1,0.015625,0.164062,-0.789062,0,1,0.649597
1,0.015625,0.179688,-0.789062,0,1,0.654968
1,0.015625,0.195312,-0.789062,0,1,0.660828
1,0.015625,0.210938,-0.789062,0,1,0.667175
1,0.015625,0.226562,-0.789062,0,1,0.674011
1,0.015625,0.242188,-0.789062,0,1,0.681335
1,0.015625,0.257812,-0.789062,0,1,0.689148
1,0.015625,0.273438,-0.789062,0,1,0.697449
1,0.015625,0.289062,-0.789062,0,1,0.706238
1,0.015625,0.304688,-0.789062,0,1,0.715515
1,0.015625,0.320312,-0.789062,0,1,0.725281
1,0.015625,0.335938,-0.789062,0,1,0.735535
1,0.015625,0.351562,-0.789062,0,1,0.746277
1,0.015625,0.367188,-0.789062,0,1,0.757507
1,0.015625,0.382812,-0.789062,0,1,0.769226
1,0.015625,0.398438,-0.789062,0,1,0.781433
1,0.015625,0.414062,-0.789062,0,1,0.794128
1,0.015625,0.429688,-0.789062,0,1,0.807312
1,0.015625,0.445312,-0.789062,0,1,0.820984
1,0.015625,0.460938,-0.789062,0,1,0.835144
1,0.015625,0.476562,-0.789062,0,1,0.849792
1,0.015625,0.492188,-0.789062,0,1,0.864929
1,0.015625,0.507812,-0.789062,0,1,0.880554
1,0.015625,0.523438,-0.789062,0,1,0.896667
1,0.015625,0.539062,-0.789062,0,1,0.913269
1,0.015625,0.554688,-0.789062,0,1,0.930359
1,0.015625,0.570312,-0.789062,0,1,0.947937
1,0.015625,0.585938,-0.789062,0,1,0.966003
2,0.015625,0.601562,-0.789062,0.00658057,0.957215,0.822095
2,0.015625,0.617188,-0.789062,0.0188581,0.353535,1.34526
0,0.015625,0.632812,-0.789062,0,0,0
0,0.015625,0.648438,-0.789062,0,0,0
0,0.015625,0.664062,-0.789062,0,0,0
0,0.015625,0.679688,-0.789062,0,0,0
0,0.015625,0.695312,-0.789062,0,0,0
0,0.015625,0.710938,-0.789062,0,0,0
0,0.015625,0.726562,-0.789062,0,0,0
0,0.015625,0.742188,-0.789062,0,0,0
0,0.015625,0.757812,-0.789062,0,0,0
0,0.015625,0.773438,-0.789062,0,0,0
0,0.015625,0.789062,-0.789062,0,0,0
0,0.015625,0.804688,-0.789062,0,0,0
0,0.015625,0.820312,-0.789062,0,0,0
0,0.015625,0.835938,-0.789062,0,0,0
0,0.015625,0.851562,-0.789062,0,0,0
0,0.015625,0.867188,-0.789062,0,0,0
0,0.015625,0.882812,-0.789062,0,0,0
0,0.015625,0.898438,-0.789062,0,0,0
0,0.015625,0.914062,-0.789062,0,0,0
0,0.015625,0.929688,-0.789062,0,0,0
0,0.015625,0.945312,-0.789062,0,0,0
0,0.015625,0.960938,-0.789062,0,0,0
0,0.015625,0.976562,-0.789062,0,0,0
0,0.015625,0.992188,-0.789062,0,0,0
0,0.015625,-0.992188,-0.773438,0,0,0
0,0.015625,-0.976562,-0.773438,0,0,0
0,0.015625,-0.960938,-0.773438,0,0,0
0,0.015625,-0.945312,-0.773438,0,0,0
0,0.015625,-0.929688,-0.773438,0,0,0
0,0.015625,-0.914062,-0.773438,0,0,0
0,0.015625,-0.898438,-0.773438,0,0,0
0,0.015625,-0.882812,-0.773438,0,0,0
0,0.015625,-0.867188,-0.773438,0,0,0
0,0.015625,-0.851562,-0.773438,0,0,0
0,0.015625,-0.835938,-0.773438,0,0,0
0,0.015625,-0.820312,-0.773438,0,0,0
0,0.015625,-0.804688,-0.773438,0,0,0
0,0.015625,-0.789062,-0.773438,0,0,0
0,0.015625,-0.773438,-0.773438,0,0,0
0,0.015625,-0.757812,-0.773438,0,0,0
0,0.015625,-0.742188,-0.773438,0,0,0
0,0.015625,-0.726562,-0.773438,0,0,0
0,0.015625,-0.710938,-0.773438,0,0,0
0,0.015625,-0.695312,-0.773438,0,0,0
0,0.015625,-0.679688,-0.773438,0,0,0
0,0.015625,-0.664062,-0.773438,0,0,0
2,0.015625,-0.648438,-0.773438,0.00347204,0.0121467,9.21423
2,0.015625,-0.632812,-0.773438,0.0201801,0.551298,0.965412
2,0.015625,-0.617188,-0.773438,0.00100103,0.998994,0.947328
1,0.015625,-0.601562,-0.773438,0,1,0.960144
1,0.015625,-0.585938,-0.773438,0,1,0.941589
1,0.015625,-0.570312,-0.773438,0,1,0.923523
1,0.015625,-0.554688,-0.773438,0,1,0.905945
1,0.015625,-0.539062,-0.773438,0,1,0.888855
1,0.015625,-0.523438,-0.773438,0,1,0.872253
1,0.015625,-0.507812,-0.773438,0,1,0.85614
1,0.015625,-0.492188,-0.773438,0,1,0.840515
1,0.015625,-0.476562,-0.773438,0,1,0.825378
1,0.015625,-0.460938,-0.773438,0,1,0.81073
1,0.015625,-0.445312,-0.773438,0,1,0.79657
1,0.015625,-0.429688,-0.773438,0,1,0.782898
1,0.015625,-0.414062,-0.773438,0,1,0.769714
1,0.015625,-0.398438,-0.773438,0,1,0.757019
1,0.015625,-0.382812,-0.773438,0,1,0.744812
1,0.015625,-0.367188,-0.773438,0,1,0.733093
1,0.015625,-0.351562,-0.773438,0,1,0.721863
1,0.015625,-0.335938,-0.773438,0,1,0.711121
1,0.015625,-0.320312,-0.773438,0,1,0.700867
1,0.015625,-0.304688,-0.773438,0,1,0.691101
1,0.015625,-0.289062,-0.773438,0,1,0.681824
1,0.015625,-0.273438,-0.773438,0,1,0.673035
1,0.015625,-0.257812,-0.773438,0,1,0.664734
1,0.015625,-0.242188,-0.773438,0,1,0.656921
1,0.015625,-0.226562,-0.773438,0,1,0.649597
1,0.015625,-0.210938,-0.773438,0,1,0.642761
1,0.015625,-0.195312,-0.773438,0,1,0.636414
1,0.015625,-0.179688,-0.773438,0,1,0.630554
1,0.015625,-0.164062,-0.773438,0,1,0.625183
1,0.015625,-0.148438,-0.773438,0,1,0.6203
1,0.015625,-0.132812,-0.773438,0,1,0.615906
1,0.015625,-0.117188,-0.773438,0,1,0.612
1,0.015625,-0.101562,-0.773438,0,1,0.608582
1,0.015625,-0.0859375,-0.773438,0,1,0.605652
1,0.015625,-0.0703125,-0.773438,0,1,0.60321
1,0.015625,-0.0546875,-0.773438,0,1,0.601257
1,0.015625,-0.0390625,-0.773438,0,1,0.599792
1,0.015625,-0.0234375,-0.773438,0,1,0.598816
1,0.015625,-0.0078125,-0.773438,0,1,0.598328
1,0.015625,0.0078125,-0.773438,0,1,0.598328
1,0.015625,0.0234375,-0.773438,0,1,0.598816
1,0.015625,0.0390625,-0.773438,0,1,0.599792
1,0.015625,0.0546875,-0.773438,0,1,0.601257
1,0.015625,0.0703125,-0.773438,0,1,0.60321
1,0.015625,0.0859375,-0.773438,0,1,0.605652
1,0.015625,0.101562,-0.773438,0,1,0.608582
1,0.015625,0.117188,-0.773438,0,1,0.612
1,0.015625,0.132812,-0.773438,0,1,0.615906
1,0.015625,0.148438,-0.773438,0,1,0.6203
1,0.015625,0.164062,-0.773438,0,1,0.625183
1,0.015625,0.179688,-0.773438,0,1,0.630554
1,0.015625,0.195312,-0.773438,0,1,0.636414
1,0.015625,0.210938,-0.773438,0,1,0.642761
1,0.015625,0.226562,-0.773438,0,1,0.649597
1,0.015625,0.242188,-0.773438,0,1,0.656921
1,0.015625,0.257812,-0.773438,0,1,0.664734
1,0.015625,0.273438,-0.773438,0,1,0.673035
1,0.015625,0.289062,-0.773438,0,1,0.681824
1,0.015625,0.304688,-0.773438,0,1,0.691101
1,0.015625,0.320312,-0.773438,0,1,0.700867
